iter	RMSE
0	4.771205168
1	4.685379702
2	4.607228146
3	4.525504641
4	4.435336987
5	4.348850874
6	4.290279406
7	4.216085127
8	4.153390775
9	4.08001225
10	4.014064102
11	3.952645575
12	3.893978297
13	3.828013339
14	3.771207201
15	3.703253058
16	3.639865483
17	3.582128381
18	3.522721694
19	3.464535171
20	3.406317896
21	3.360897005
22	3.308794493
23	3.268651868
24	3.216559628
25	3.159453475
26	3.113087006
27	3.066601337
28	3.016287799
29	2.97182861
30	2.920198008
31	2.879927248
32	2.836066555
33	2.795749259
34	2.754933045
35	2.715253137
36	2.676560751
37	2.643507626
38	2.603571953
39	2.563265741
40	2.525293007
41	2.495310412
42	2.46726667
43	2.43381474
44	2.401310747
45	2.368691688
46	2.333114204
47	2.304068391
48	2.276142748
49	2.244507062
50	2.216722207
51	2.191065951
52	2.163306959
53	2.134379911
54	2.108328922
55	2.0763773
56	2.04991355
57	2.026799091
58	2.000525403
59	1.974817155
60	1.958904732
61	1.93727716
62	1.913401505
63	1.887670418
64	1.876186367
65	1.852467773
66	1.826879153
67	1.805902137
68	1.787980315
69	1.771925352
70	1.750493296
71	1.729491798
72	1.708343738
73	1.694420107
74	1.68329742
75	1.663645235
76	1.645333126
77	1.624313248
78	1.607515651
79	1.590992264
80	1.578374813
81	1.56160046
82	1.546198379
83	1.529286608
84	1.511641878
85	1.494896145
86	1.482121261
87	1.466966883
88	1.457690306
89	1.445994781
90	1.431219336
91	1.419782611
92	1.405203254
93	1.393328248
94	1.38160913
95	1.370996757
96	1.356104756
97	1.351748296
98	1.339784499
99	1.326096916
100	1.316172122
101	1.304733634
102	1.293491571
103	1.283699769
104	1.278203644
105	1.267821699
106	1.262802486
107	1.251949739
108	1.246675252
109	1.238523002
110	1.225366075
111	1.217882875
112	1.20685064
113	1.19981798
114	1.191154566
115	1.181745709
116	1.172698285
117	1.163443131
118	1.158406424
119	1.149858986
120	1.141955621
121	1.138293101
122	1.129295487
123	1.117715782
124	1.110871331
125	1.102558367
126	1.096984828
127	1.091084205
128	1.082291037
129	1.073801042
130	1.067414163
131	1.059389031
132	1.053829475
133	1.050522157
134	1.043243232
135	1.035644389
136	1.031550487
137	1.025953851
138	1.020112236
139	1.015387877
140	1.010810461
141	1.00584054
142	1.00211683
143	0.9953705261
144	0.9898267051
145	0.9853218295
146	0.98154991
147	0.9786858941
148	0.9693943846
149	0.9666989155
150	0.9630118677
151	0.9585880786
152	0.9508065496
153	0.9447085199
154	0.9401849695
155	0.9343893056
156	0.9302682833
157	0.9275220161
158	0.9223248936
159	0.9199142879
160	0.9152742048
161	0.9103457132
162	0.9059220094
163	0.9009907927
164	0.8969706835
165	0.8944811875
166	0.8898677861
167	0.886304285
168	0.8833950594
169	0.8791039702
170	0.8760985456
171	0.8719012269
172	0.8686694881
173	0.8633962919
174	0.8580426187
175	0.854780875
176	0.8521504629
177	0.8487306715
178	0.8458181185
179	0.8432249575
180	0.8398618905
181	0.8357967277
182	0.832825779
183	0.8294525157
